,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
NAVI,0.13,-0.17,-0.03,-0.1,0.18,-0.13,-0.18,-0.14,-0.06,-0.01,-0.04,-0.05,0.09,-0.09,0.03,0.06,0.12,-0.01,0.04,-0.03,0.12,-0.05,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
SYF,-0.05,-0.07,-0.04,0.03,-0.02,-0.05,-0.04,0.05,0.02,0.04,0.03,-0.05,0.04,0.04,0.03,0.07,0.1,-0.05,0.12,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
DFS,0.01,-0.15,-0.06,0.01,0.08,-0.03,-0.04,-0.03,-0.01,0.01,0.03,-0.08,0.12,-0.17,0,0.03,-0.01,0.03,0.02,-0.01,0.05,0.06,-0.04,0.01,0.07,-0.04,0.05,0.03,0.03,0.07,-0.04,0.04,0,0.08,-0.02,0.16,0,-0.01,-0.07,0.01,0.03,0.03,0.08,0.04,0.05,-0.02,0.02,0.11,0.1,0.13,0.01,0.01,0.03,-0.09,-0.02,-0.04,0.13,-0.04,0.03,0.11,0.06
AXP,0.04,-0.23,-0.03,-0.02,-0.01,-0.03,0.01,-0.02,-0.03,0.03,-0.01,-0.04,0.01,-0.13,0.01,0.03,0.03,-0.02,0.02,-0.07,0.04,0.05,-0.03,-0.01,0.07,-0.06,0.06,0.05,0.08,0.05,-0.03,-0.01,-0.01,0.11,0.01,0.09,0.06,0.02,0.03,0,-0.02,-0.02,0.01,-0.01,0.04,-0.07,0.04,0.09,0.06,0.06,-0.02,-0.05,0.13,-0.1,-0.01,-0.03,0,0.05,0.09,0.04,0
COF,0,-0.09,-0.08,-0.01,0.09,-0.07,-0.04,-0.08,0.05,0.03,0.03,0,0.08,-0.11,-0.01,0,0.01,-0.01,0.03,-0.04,0.05,0.07,-0.04,0.05,0.04,-0.08,0.07,0.04,0,0.06,-0.06,0.1,0.03,0.05,0.05,0.08,-0.09,-0.03,0.01,-0.04,0.06,0.01,0,0.03,0.06,-0.07,0,0.1,0.1,0.08,-0.05,-0.02,0.15,-0.14,-0.04,-0.08,-0.05,-0.01,0.05,0.04,0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUK,-0.13,-0.05,-0.02,-0.12,-0.01,-0.06,-0.09,-0.03,-0.01,0.03,0.07,-0.06,0.04,0.01,-0.03,-0.03,0,-0.04,0.01,-0.06,0.02,0.01,-0.09,0,0.02,-0.04,-0.01,0.01,0.04,0.09,-0.07,0.02,-0.17,0.02,0.13,0.02,0.05,0.07,0.07,-0.02,0,0.07,-0.01,0.02,0.05,-0.18,-0.05,-0.08,0.03,0.22,-0.03,-0.13,0.18,-0.23,-0.12,-0.01,-0.04,-0.08,0.03,0.13,0.02
NDAQ,0.02,0.07,-0.01,0.01,0.09,0.04,0,0.05,-0.06,0.07,-0.05,0.01,0.1,-0.05,0.07,0.04,0.02,-0.03,0.03,0.09,0.02,0.03,0,-0.04,0.01,-0.04,0.01,0.11,0.1,0.07,-0.08,-0.01,0.04,0.07,-0.09,0.02,0.12,0.13,0.03,0.02,0.02,0.02,0.01,0,0.04,-0.11,-0.05,-0.02,0.06,0.01,-0.07,0.05,0.09,-0.03,-0.02,-0.05,-0.01,-0.06,0.05,-0.1,0.17
MCO,0,-0.11,-0.03,0.07,-0.02,-0.04,-0.07,0.02,0,0.01,0.04,0.07,0.06,-0.05,-0.05,0.02,0.05,0.01,0.08,-0.01,0.03,0.09,-0.01,0,0.06,-0.05,0.05,0.06,0.01,0.11,-0.06,0.11,-0.08,0.09,0.14,0.11,-0.12,0.09,0.03,0.01,0.09,0.12,-0.02,0.11,0,-0.11,-0.03,0.09,0.04,0.1,-0.03,-0.02,0.16,-0.01,-0.13,-0.07,-0.04,0.02,0.15,0.06,0.09
MHFI,0.06,-0.14,0.02,0.04,0.07,-0.11,-0.05,0.01,-0.03,0,0.01,0,0.15,0,-0.05,0.03,0.07,0.04,0.01,-0.03,0.01,0.11,-0.03,-0.04,0.05,-0.03,0.05,0.07,0.06,0.12,-0.06,0.16,-0.03,0.01,0.04,0.12,-0.19,0.05,0.03,-0.04,0.01,0.07,0.09,0.04,0.04,-0.12,0.01,0.04,0.01,0.02,0.05,0,0.04,-0.03,0.01,-0.01,-0.01,0.05,0.03,0.02,-0.01
CME,0.02,-0.01,-0.07,0.03,0.02,-0.02,-0.02,0.03,-0.01,0.04,-0.04,-0.01,0.12,-0.04,0.05,0.01,0.05,0.04,0.04,0.04,-0.01,0.02,-0.05,0,-0.01,-0.05,-0.04,0.11,0,0.04,-0.04,-0.03,0.12,0.11,-0.01,0.03,0.03,0.14,-0.08,-0.01,-0.02,0.04,0.05,-0.03,0.04,-0.03,-0.08,0,0.21,-0.02,-0.02,-0.09,0.12,-0.08,-0.08,-0.01,0.02,-0.03,-0.02,-0.03,0.01
BRK.B,0.03,-0.02,-0.02,-0.01,0.04,-0.03,-0.06,0.05,-0.05,0.01,-0.02,-0.02,0.02,-0.04,0.01,0.06,0.02,0.01,0.09,-0.01,-0.01,0,0.03,0.08,0.04,-0.06,0.02,0.01,0.01,0.02,-0.04,0.04,-0.02,0.07,0.02,0.02,0.05,0.08,0.02,0.02,-0.02,0.05,-0.01,0.02,0.05,-0.01,-0.01,0.03,0,0.03,-0.03,0.01,0.1,-0.03,-0.02,-0.04,-0.02,-0.05,0,-0.04,0.07
ICE,-0.1,0.03,-0.01,0.03,0.07,0.03,0,0.02,-0.06,0.05,-0.04,-0.01,0.14,-0.06,-0.03,0.08,0.07,0.03,-0.02,0.02,-0.04,-0.04,0.03,-0.05,0,-0.07,0.05,0.11,0.06,0.01,-0.01,0.03,0.04,0.05,0,0.05,0.12,0.12,-0.06,0.01,-0.02,-0.02,0.04,-0.04,0.11,-0.08,-0.03,0,0.21,-0.05,-0.01,-0.06,0.1,0,-0.04,-0.01,0.03,0,-0.03,-0.04,0.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNM,0,-0.14,-0.09,0.06,0.08,-0.04,-0.06,0,0.02,0.02,0.01,0,0.08,-0.11,0.05,-0.01,-0.03,-0.05,0.06,-0.01,0.03,0.02,-0.06,0.01,0.08,-0.08,0.04,0.06,0.04,0.03,-0.07,0.07,0.03,0.02,-0.01,0.16,0.05,0.12,0.02,0,0.06,-0.02,0.03,-0.01,-0.04,-0.16,-0.03,0.06,0.01,0.08,-0.06,-0.05,0.13,-0.11,-0.04,-0.04,-0.03,-0.01,0.01,-0.01,0.06
PGR,0.02,-0.02,0.03,-0.07,0.08,0.02,-0.02,0.1,0.02,0.02,-0.02,0.02,0.03,-0.04,-0.01,0.03,0.04,0.01,0.07,-0.08,0.02,0.03,0,-0.01,0.06,-0.15,-0.02,0.07,-0.04,0.08,-0.03,0.02,0,0.01,0,0.04,0.08,0.07,-0.01,-0.04,0.08,0.06,-0.01,-0.05,-0.04,0.02,-0.08,0.08,0.05,0.04,0.03,-0.01,0.07,-0.07,-0.03,-0.08,-0.01,-0.01,0.04,0.01,0.05
XL,-0.05,-0.07,0.03,0,0.05,-0.03,-0.02,0.02,-0.01,0.02,0.01,0.02,0.05,0,-0.03,0.05,0.02,-0.03,0.06,-0.02,0.01,0.04,0,0.03,0.06,-0.1,-0.01,0.05,-0.01,0.04,-0.06,0.04,-0.04,0.01,0.03,0.06,0.03,0.1,0.03,-0.02,0.03,0.04,0.12,-0.01,0.03,-0.05,-0.01,0.04,0.02,0.03,-0.04,-0.05,0.15,-0.1,0.01,-0.07,-0.07,-0.03,-0.01,0.05,0.02
L,-0.02,-0.04,0.01,0.04,0.01,-0.01,-0.04,-0.01,-0.04,-0.04,0.02,0,0.07,-0.09,0.01,-0.05,0.05,-0.05,0.04,-0.04,0.02,-0.02,0,0.01,-0.02,-0.07,0.02,-0.02,0.03,0.05,-0.02,0.03,-0.03,0.02,0.01,0.02,-0.01,0.06,0,-0.03,0.02,0.01,0.03,-0.03,0.05,-0.05,0.03,0.02,0.05,-0.01,-0.02,-0.03,0.15,-0.08,-0.06,-0.05,0,-0.05,0.03,0,0.08
LNC,-0.08,-0.21,-0.09,0.03,0.13,-0.06,-0.1,-0.05,0.04,0.01,-0.02,0,0.15,-0.13,0.02,0.03,0.02,-0.03,0.05,0.02,0.07,-0.01,-0.04,0.01,0.04,-0.07,0.01,0.13,0.08,0,0.01,0.14,0.02,0.05,0.04,0.11,0.02,0.12,0.05,0,0.02,0.04,0.15,-0.08,0.06,-0.17,-0.06,0.06,0.15,0.11,-0.04,0.06,0.22,-0.25,-0.22,-0.07,-0.03,-0.06,0.04,-0.05,0.1
PFG,-0.01,-0.16,-0.13,0.03,0.06,-0.06,-0.09,0.08,-0.01,0.01,-0.01,0,0.09,-0.1,-0.03,0.02,0,-0.03,0.09,-0.02,0.08,0,0.02,0.01,0.04,-0.12,-0.03,0.07,0.11,0.05,-0.06,0.16,-0.01,0.05,0.06,0.08,0.02,0.09,0.05,-0.01,0.02,-0.02,0.07,-0.02,0.07,-0.11,-0.06,0.06,0.01,0.11,0.02,-0.07,0.14,-0.11,-0.08,-0.09,-0.03,-0.07,0.05,-0.06,0.05
MET,-0.11,-0.07,-0.06,0.01,0.07,-0.06,-0.1,-0.01,0.07,0.02,0.01,0,0.09,-0.14,-0.03,0.03,0.01,-0.02,0.04,-0.05,0.09,-0.03,-0.01,0.04,0.03,-0.09,0.03,0.1,0.01,0.02,-0.05,0.06,0.04,0.13,0.03,0.07,-0.05,0.13,-0.01,-0.06,0.03,0.01,0.11,0,0.06,-0.19,-0.04,-0.03,0.09,0.13,-0.01,-0.11,0.26,-0.17,-0.18,-0.06,0,-0.06,0.05,-0.06,0.03
HIG,0.05,-0.08,-0.05,-0.02,0.01,0,-0.03,0.14,0.01,0.01,-0.02,0.02,0.05,-0.07,0.01,0.04,0.06,0.01,0.08,-0.04,0.03,-0.03,0.02,0,0.06,-0.08,0.02,0.06,0.08,0.05,-0.04,0,0.01,0.09,0.09,0.09,-0.05,0.11,0.06,-0.02,0.12,0.08,0.08,-0.06,0.05,-0.18,-0.02,0.02,0.18,0.07,-0.08,-0.08,0.2,-0.16,-0.18,-0.11,-0.01,-0.08,0.08,-0.09,0.06
AIG,-0.11,-0.09,-0.03,0.01,0.11,-0.06,-0.06,0.04,0.05,0.04,0.03,-0.01,0.13,-0.13,0.02,0.02,-0.01,-0.04,0.08,-0.05,0.01,0.02,0.06,0,0.04,-0.06,0.03,-0.04,0.06,0.05,0.02,0.02,0,0.07,0.07,0.02,0.01,0.07,0.07,-0.05,0.06,-0.04,0.1,-0.02,0.1,-0.14,0.1,0.05,0.16,0.08,0,-0.06,0.12,-0.13,-0.12,-0.02,0.03,-0.09,-0.11,-0.05,-0.08
TMK,-0.06,-0.05,-0.06,0.04,0.03,-0.04,-0.05,0.06,0.02,0.02,0.02,0.03,0.06,-0.08,0.01,0.02,0.01,-0.04,0.04,-0.03,0.01,0.02,0.01,0.02,0.03,-0.04,0.03,0.04,0.01,0.05,-0.03,0.09,0.01,0.04,0.04,0.06,0.01,0.08,-0.01,0.03,-0.01,0,0.03,-0.01,0.08,-0.04,-0.02,0.03,0.06,0.05,0.02,0.04,0.18,-0.09,-0.05,-0.06,-0.03,-0.01,0.01,0.02,0.05
MMC,0.07,-0.04,0,-0.01,0.07,-0.03,-0.07,0.02,-0.03,0.04,0,-0.01,0.06,-0.06,0.01,0.04,0.04,-0.02,0.05,-0.02,0.03,0.02,0,0.02,0.05,-0.06,0.02,0.04,0.05,0.06,-0.02,0.05,0,0.05,0,0.02,0.05,0.03,-0.02,0.04,0,-0.01,0.03,0.03,0.01,-0.04,0.02,0.05,-0.01,0,0.05,-0.01,0.15,-0.1,0.01,-0.05,0.02,0.01,0.02,-0.02,0.09
AFL,0.03,-0.03,-0.08,0.02,0.1,-0.01,-0.09,0.03,0,-0.01,-0.02,0.03,0.09,-0.07,0.02,0,0.02,-0.05,0.03,-0.04,0.02,-0.02,0,-0.02,0.02,-0.06,0.01,0.02,0.05,0.07,-0.06,0.06,0.04,0.02,0.05,0.04,-0.06,0,0,0.06,0.04,0.04,0.05,0.03,0.06,-0.11,-0.02,-0.03,-0.02,0.11,0,-0.04,0.29,-0.07,-0.18,-0.01,-0.02,-0.15,0.06,-0.1,0.02
CINF,0.1,-0.03,-0.03,0.01,0.12,0.03,-0.05,0.1,-0.01,0,-0.05,0.01,0.05,-0.03,0.02,0.01,0.07,-0.02,0.05,-0.04,-0.02,0.01,0,0.04,-0.03,-0.07,0,0.05,0.06,0.03,-0.07,0.07,-0.03,-0.03,0.04,0.05,0.06,0.08,-0.03,0.02,0.05,-0.02,0.02,-0.01,0.06,0.01,0.03,-0.02,0.08,0.07,0.03,0.03,0.1,-0.06,0.02,-0.07,-0.04,-0.04,-0.03,-0.04,0.07
ALL,0.05,-0.02,-0.01,0.01,0.06,0,-0.16,0.06,-0.04,-0.03,-0.02,0.01,0.01,-0.01,0.03,0.05,0.06,0,0.05,0,0.01,0.02,0.01,0.04,0.06,-0.06,0,0.02,0.05,0.06,-0.06,0.06,0,-0.02,0,0.07,0.05,0.09,-0.01,0.01,0.01,0.06,0.09,-0.02,0.04,0.02,0.01,0.05,0.09,0.05,0.02,0.02,0.11,-0.1,-0.05,-0.09,-0.03,-0.07,0.06,0,0.02
PRU,-0.06,-0.14,-0.06,0.05,0.08,-0.06,-0.09,0.01,0.03,0.04,0.02,-0.01,0.07,-0.16,0.06,-0.04,0.01,-0.02,0.03,-0.02,0.08,0.02,-0.05,0,0,-0.08,0.04,0.09,0.04,0.04,-0.05,0.08,0.06,0.14,0.02,0.06,-0.04,0.09,0.02,-0.09,0.05,0,0.13,0,0.04,-0.23,-0.05,0.04,0.07,0.14,-0.01,-0.07,0.16,-0.07,-0.14,-0.08,0,0.01,0.03,-0.06,0.07
AIZ,-0.13,0.01,-0.06,0.05,0.03,0.06,0,0.11,0.02,0.07,0,0,-0.03,-0.07,0.01,-0.01,0.06,-0.04,0.05,-0.03,-0.03,0.01,0.04,-0.01,0,-0.02,0.02,0.11,0.08,0.02,-0.02,0.06,0.02,0.05,0.06,0.07,0.1,0.1,0.01,-0.1,0.01,0.06,-0.02,0.04,0.04,-0.17,0,-0.05,0.07,-0.04,0.05,0.02,0.08,0.02,-0.01,-0.02,-0.02,-0.07,0.03,-0.05,0.04
AON,0.09,-0.05,-0.03,0.02,0.05,-0.05,-0.07,0.01,-0.01,0.05,0,-0.04,0.11,-0.05,0.02,0.08,-0.02,0.01,0.03,-0.06,0,0.06,0.01,-0.02,0.06,-0.04,0.03,0.03,0.06,0.12,-0.02,0.05,0.01,0.05,-0.02,0.01,0.06,0.04,-0.02,0.05,0.03,0.01,0.06,0.05,0.01,-0.1,0.05,0.05,-0.03,0.03,0.02,-0.01,0.11,-0.1,-0.03,-0.06,-0.02,0,-0.02,0.01,0.15
TRV,0,-0.05,-0.01,0.02,0.13,0,-0.06,0.1,-0.04,0,-0.06,0.01,0.04,-0.03,0.01,0.04,0.07,-0.01,0.06,-0.05,0.01,0.03,0.06,0.02,0.03,-0.1,0,0.05,0.02,0.06,-0.04,0.05,-0.05,-0.02,0.01,0.05,0.02,0.09,0.01,0,0.04,0.06,0.03,-0.02,0.02,-0.03,0.09,0.02,-0.01,-0.02,0.05,-0.04,0.2,-0.04,-0.08,-0.06,-0.06,-0.02,0.06,-0.01,0.06
WLTW,-0.01,-0.11,0.06,0.03,0.09,-0.05,-0.07,-0.01,-0.01,-0.02,0.01,0.01,0.1,-0.03,0.05,0.05,-0.02,-0.01,0.03,-0.06,0.03,0.02,-0.07,0.07,-0.04,-0.04,0,-0.01,0.04,0.05,-0.04,0.05,0.04,-0.02,0,0.04,0.07,0.07,-0.04,0.04,-0.09,-0.01,0.01,0.01,0.04,-0.03,0.04,-0.02,-0.08,0,0.1,-0.03,0.06,-0.12,-0.04,0,-0.01,0,0.02,0.04,0.04
CB,0.02,-0.03,0.02,0.01,0.1,0.01,-0.06,0.07,-0.05,0,-0.04,-0.02,0.06,-0.06,0.01,0.05,0.04,-0.01,0.06,-0.03,0,0.01,0.03,0.01,0.04,-0.09,0.01,0.08,0.02,0.07,-0.04,0.02,0,0.01,0,0.04,0,0.07,0.01,0.01,0.04,0.03,0,-0.01,0.02,-0.05,0.04,0.02,0.03,-0.01,0.01,-0.04,0.19,-0.06,-0.04,0.02,-0.04,0.02,0.04,0.02,0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HST,0.1,-0.09,-0.08,-0.04,0.09,-0.11,-0.09,-0.02,-0.01,-0.01,0,-0.04,-0.08,-0.04,0.03,0,0.09,-0.07,0.05,-0.01,0,0.03,0.06,0.03,0.07,-0.05,0.05,-0.01,0.05,0.04,-0.05,0.06,-0.05,-0.03,0.05,0.05,-0.01,0.07,0.07,0.01,-0.1,0.05,0.04,-0.07,0.03,-0.08,0.01,0.04,-0.04,0.11,0.04,-0.01,0.31,-0.08,-0.26,-0.06,-0.03,-0.01,0.01,-0.04,-0.01
WY,0.02,-0.15,-0.07,0.1,0.07,-0.02,-0.09,-0.03,-0.03,0.03,-0.05,-0.05,-0.02,0,0.02,0.04,0.06,-0.06,0.09,-0.05,0.05,0.05,0.02,0,-0.01,-0.05,0.05,-0.01,0.06,0.04,-0.04,0,-0.04,-0.02,-0.03,0.07,-0.02,0.08,0.01,0,0.06,0.05,0.06,0.04,0.13,-0.02,-0.07,0.05,0.04,0.07,0.11,-0.07,0.15,-0.13,-0.1,-0.09,0.02,-0.07,-0.07,0.01,0.05
KIM,-0.01,0.03,0.02,-0.03,0.1,0.06,-0.06,0.1,-0.06,0,-0.1,0.02,-0.05,0.1,-0.02,0.02,0.14,-0.07,0.05,-0.03,0,0,0.05,-0.02,0.07,0.06,-0.04,-0.04,0.06,0.01,-0.12,0.06,-0.04,-0.07,0.06,0.03,0.05,0.08,0,-0.01,-0.04,0,0.04,0.03,0.06,-0.07,0.01,0.05,0.01,0.13,0.03,-0.1,0.17,-0.15,-0.07,0.02,-0.05,0,0.07,-0.06,0.07
GGP,-0.02,0.03,0.07,-0.12,0.12,0.02,-0.06,0.05,-0.09,0.03,-0.07,0.02,-0.04,0.07,0.05,0.03,0.1,-0.04,0.05,-0.01,-0.01,0.03,0.05,0,0.09,0,-0.03,-0.02,0.1,0.01,-0.07,0.04,-0.03,-0.1,0.14,0.04,-0.02,-0.02,0.03,-0.02,0.01,-0.05,0.14,0,0.08,-0.06,0.05,0.04,0.03,0.05,0.06,-0.04,0.21,-0.11,-0.19,0.01,0.01,-0.01,0.08,-0.03,0.07
IRM,0.07,0.02,-0.03,-0.09,-0.01,0.1,-0.06,-0.03,-0.15,0.06,-0.05,-0.01,-0.08,0.03,0.02,0.05,0.1,-0.09,0.07,-0.06,0.14,0.1,0.03,0.01,0.03,-0.13,0.08,0.06,-0.02,0.05,-0.07,0.05,-0.26,-0.06,0.04,0.05,0.01,0.1,-0.02,-0.09,0.01,0.04,0.02,-0.02,0.16,-0.07,0.06,-0.07,0.01,0,0.01,-0.02,-0.02,-0.03,0.03,-0.07,0,0.07,0.02,0.2,0.07
HCP,-0.18,-0.06,0.08,-0.05,0,0.01,-0.04,0.06,-0.06,-0.04,-0.07,0.02,-0.1,0.08,-0.02,0.02,0.11,-0.08,0.04,0,-0.01,0,0.08,0,-0.01,0.08,-0.01,-0.11,0.01,0.01,-0.07,-0.03,-0.04,-0.11,0.07,0.02,0.05,0.03,0,0.02,0,-0.03,-0.03,0.07,0.08,-0.02,0.05,0,-0.06,0.01,0.07,-0.03,0.14,-0.06,0.02,0,-0.03,-0.04,0.04,0,0.02
AIV,-0.07,-0.02,0.05,-0.03,0.06,0.03,-0.08,0.06,-0.03,0.01,-0.04,0.05,-0.06,0.07,0,0.04,0.13,-0.07,0,0.06,0.03,0.02,0.02,0.01,0.07,0.08,0.03,-0.1,0,0.01,-0.06,-0.02,-0.01,-0.03,0.01,0.04,0.08,0.01,0.08,-0.06,0.03,-0.02,-0.03,0.01,0,0,0.03,0.06,0.01,0.07,0.05,-0.12,0.12,-0.17,-0.03,0.07,-0.04,-0.01,0.06,-0.01,0
PLD,-0.03,-0.08,0,0,0.1,0.02,-0.06,0.09,-0.06,-0.01,-0.08,0.02,-0.05,0.05,0.02,0.01,0.11,-0.08,0,-0.01,-0.01,0.02,0,-0.01,0.06,0.05,-0.02,-0.05,0.06,0.07,-0.08,0.02,-0.06,-0.04,0.05,0.03,-0.03,0.09,0.08,-0.01,-0.02,0.02,0.06,-0.03,0.04,-0.11,-0.01,0.07,0.06,0.11,0.03,-0.07,0.23,-0.11,-0.24,-0.01,-0.03,0.02,0.01,-0.01,0.08
VTR,0.01,-0.02,0.06,-0.01,-0.04,0.02,-0.18,0.08,-0.07,-0.03,-0.06,-0.02,-0.07,0.11,0,0.05,0.1,-0.06,0.04,-0.01,-0.04,0.01,0.09,-0.03,0,0.09,0.01,-0.13,0.06,-0.01,-0.05,-0.05,-0.03,-0.1,0.09,0.03,0.07,0.02,0.02,0.01,0.02,-0.05,-0.03,0.07,0.07,0,0.03,0.02,-0.04,0.06,0.04,-0.05,0.13,-0.08,-0.01,0.03,-0.07,0.01,0.03,-0.02,0
O,0.05,0.08,0.04,0,0.04,0.06,-0.07,0.09,-0.03,-0.03,-0.09,0.03,-0.08,0.14,0.03,0.01,0.13,-0.09,0.04,-0.03,0.03,0,0.06,-0.08,0.09,0.09,-0.02,-0.09,0.05,0.01,-0.09,0.04,-0.08,-0.11,0.12,-0.01,0.05,0.09,-0.01,0.04,-0.04,-0.03,0.02,-0.01,0.09,-0.03,0.02,0.05,0.01,0.04,0.03,0.01,0.04,-0.07,0.07,-0.03,-0.05,-0.01,0.02,-0.03,0.03
HCN,0.03,-0.09,0.08,-0.03,-0.04,0.07,-0.09,0.06,-0.07,-0.02,-0.07,0,-0.06,0.08,0.03,0.04,0.14,-0.08,0.06,0.01,-0.01,0,0.06,0.02,0.01,0.08,-0.04,-0.14,0.04,0.02,-0.05,-0.04,-0.01,-0.09,0.1,0.06,0.02,0.02,0.04,-0.01,0.03,-0.01,-0.06,0.07,0.05,-0.02,0.03,0.01,-0.05,0.05,0.09,-0.05,0.13,-0.08,-0.03,0.01,-0.02,-0.01,0.03,0,0.06
EQR,-0.03,-0.06,0.02,0.03,0.03,0.05,-0.05,0.07,-0.06,0.01,-0.05,0.01,-0.01,0.08,0.01,0.02,0.13,-0.07,0.03,0.03,0.02,0.04,0.02,-0.01,0.06,0.07,0.01,-0.02,-0.02,0.03,-0.07,-0.04,0.03,-0.03,0.05,0,-0.01,-0.02,0.02,-0.03,0,-0.05,-0.05,0.01,0.02,0,-0.02,0.1,-0.05,0.05,0.03,-0.06,0.13,-0.15,-0.01,0.03,-0.03,0.04,0.06,0.02,0.02
MAC,0.01,-0.03,0.03,-0.08,0.1,0.01,-0.04,0.06,-0.09,0,-0.03,0.01,-0.03,0.03,0.05,0.12,0.11,-0.02,0,-0.03,0.01,0.02,0.04,0.04,0.06,-0.04,0.04,-0.04,0.05,0,-0.09,0.02,-0.06,-0.07,0.09,0.07,0.01,0.02,0.03,-0.01,0,-0.04,0.02,-0.01,0.04,-0.07,0.07,0.07,-0.01,0.07,0.01,0.01,0.17,-0.13,-0.08,-0.01,-0.02,0.03,0.07,-0.02,0.04
EXR,-0.09,0.03,0.05,0.06,0.03,0.05,0,0.13,-0.07,0.06,-0.03,0.03,0,0.13,-0.01,0.02,0.13,-0.02,0.02,-0.03,0.02,0,0.08,-0.01,0.07,0.09,0,-0.09,0,0.11,-0.02,0,0,-0.04,0.11,0.05,-0.06,0.09,0.03,0.02,0.04,-0.02,0.04,0.07,0.08,-0.07,0.06,0.09,0,0.09,0,0.07,0.21,-0.13,0.01,0,-0.02,0.01,0.04,0.05,0.03
VNO,-0.02,-0.12,0.03,-0.04,0.11,0.04,-0.11,0.03,-0.05,-0.03,-0.08,0.02,0,-0.06,0.05,0.02,0.1,-0.06,0,-0.01,0,0.04,0.04,0.02,0.05,0.03,0.01,-0.01,0.06,0.03,-0.04,0.02,0.04,-0.09,0.05,0.04,-0.05,0.05,0.05,-0.05,-0.01,0,-0.03,-0.01,0.03,-0.05,0.02,0.03,0.01,0.05,0.03,-0.1,0.11,-0.13,-0.08,0,-0.05,0.02,0.11,-0.06,0.06
CCI,0,0,0.01,0,0.08,-0.05,0.02,0.02,-0.02,-0.02,0.01,-0.04,0,0.1,-0.05,0.06,-0.03,0.01,0.07,0,-0.03,0.06,-0.01,-0.03,0.07,-0.03,-0.01,-0.02,0.04,0.05,-0.01,-0.03,0.02,-0.07,0.11,0,-0.01,-0.02,0.07,0.01,0.04,0.01,0.03,0.05,0.08,-0.04,0.06,0.03,0.07,0.08,0.06,0.02,0.02,-0.06,0,0.06,-0.01,-0.03,0.01,0.01,0
SLG,-0.09,-0.15,-0.04,0,0.1,0.05,-0.1,0.05,-0.07,-0.03,-0.05,0.01,0.01,0.06,0.02,0,0.14,-0.07,0.01,-0.01,0,0.05,0.04,0.01,0.06,0.02,0.02,-0.04,0.07,0.02,-0.04,0.03,0.01,-0.04,0.05,0.06,0.01,0.05,0.02,0,-0.06,-0.01,0.02,-0.02,0.07,-0.09,0.06,0.02,0.04,0.1,0.01,-0.05,0.19,-0.19,-0.12,-0.01,-0.08,0.09,0.1,-0.01,0.04
AMT,-0.02,-0.03,-0.02,-0.03,0.16,-0.05,-0.03,0.02,0.01,-0.02,0,-0.05,0.02,-0.02,-0.06,0.08,0.04,-0.05,0.04,0.05,0,0.07,0.02,0,0.01,0.01,0.03,-0.02,0.07,0.07,-0.02,-0.03,-0.06,-0.07,0.09,-0.01,0.02,-0.01,0.03,-0.01,0.05,0.01,-0.03,0.03,0.08,-0.01,0.04,0.01,-0.01,0.06,0.02,0.07,0.02,0,0.03,0,-0.06,0.06,0.01,-0.04,0.06
